manufacture_year,mileage_km,engine_cc,fuel_type_enc,transmission_enc,usd_pkr,make_enc,model_enc
2024,40000,1000.0,0,0,277.63,14.689538551572547,14.78798076906705
2024,36485,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2023,20600,800.0,0,0,278.85,14.689538551572547,14.281462747394901
2024,22000,1500.0,0,1,277.63,15.618423127273212,15.628031248395956
2023,56000,1500.0,0,1,278.85,15.134372535179956,15.789309247054865
2023,24000,660.0,1,1,278.85,15.249459269354036,15.087561993525611
2024,16800,1300.0,0,1,277.63,15.582216036861638,15.30362924123614
2024,8500,1500.0,0,1,277.63,15.890829114373654,16.020667821245873
2024,17000,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2023,34281,1200.0,0,1,278.85,15.582216036861638,15.59824380356483
2024,48500,1500.0,1,1,277.63,15.890829114373654,15.777220245860462
2023,33000,1000.0,0,0,278.85,15.53212936554385,14.853586854373507
2023,43000,2500.0,0,1,278.85,15.759401624594304,15.956837619893214
2023,25000,1000.0,0,0,278.85,15.53212936554385,14.853586854373507
2024,10000,1800.0,0,1,277.63,15.582216036861638,15.358359962182487
2023,33000,660.0,0,0,278.85,14.689538551572547,14.78798076906705
2024,18000,1200.0,0,1,277.63,14.689538551572547,14.89805942031078
2023,36000,1500.0,0,1,278.85,15.890829114373654,16.020667821245873
2024,11000,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2025,22000,1500.0,0,1,280.67,15.618423127273212,15.628031248395956
2023,41308,1000.0,0,1,278.85,14.689538551572547,14.733813331245617
2023,32000,2800.0,2,1,278.85,15.582216036861638,16.213552174451078
2023,21000,660.0,1,1,278.85,14.689538551572547,14.93994962768347
2023,7200,1000.0,0,1,278.85,15.582216036861638,15.59824380356483
2024,55000,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2023,70000,660.0,0,0,278.85,14.689538551572547,14.78798076906705
2025,17500,1500.0,0,1,280.67,15.361645422648705,15.654800694282587
2025,199,660.0,0,0,280.67,14.689538551572547,14.728490260562266
2025,6646,1500.0,0,1,280.67,15.361645422648705,15.654800694282587
2023,74888,1500.0,0,1,278.85,15.361645422648705,15.654800694282587
2023,9069,660.0,0,1,278.85,15.249459269354036,15.087561993525611
2025,21199,660.0,0,1,280.67,14.689538551572547,14.78798076906705
2025,20000,1600.0,1,1,280.67,15.53212936554385,15.31436078132537
2025,14700,1600.0,1,1,280.67,15.53212936554385,15.31436078132537
2023,54000,1500.0,1,1,278.85,15.890829114373654,16.020667821245873
2024,26000,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2024,23000,1300.0,0,1,277.63,15.582216036861638,15.30362924123614
2023,30000,1000.0,0,0,278.85,14.689538551572547,14.788997292072693
2023,16126,800.0,0,0,278.85,14.689538551572547,14.281462747394901
2025,5000,660.0,0,1,280.67,14.689538551572547,14.78798076906705
2024,22000,1500.0,1,1,277.63,15.890829114373654,16.020667821245873
2024,26000,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2023,52000,660.0,1,1,278.85,14.689538551572547,14.788997292072693
2025,12600,1200.0,0,1,280.67,15.361645422648705,15.14411735858117
2023,48000,1400.0,0,1,278.85,15.53212936554385,15.399369400817008
2024,53000,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2023,70430,1500.0,0,1,278.85,15.361645422648705,15.516425399356564
2024,32000,1000.0,0,1,277.63,15.582216036861638,15.33093305799946
2025,10100,1500.0,1,1,280.67,15.618423127273212,15.628031248395956
2023,140000,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2024,51000,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2023,34540,1500.0,0,1,278.85,15.361645422648705,15.516425399356564
2023,54000,1000.0,0,0,278.85,14.689538551572547,14.788997292072693
2025,5000,1200.0,0,1,280.67,15.361645422648705,15.14411735858117
2025,6000,1300.0,0,1,280.67,15.582216036861638,15.30362924123614
2025,12196,1500.0,0,1,280.67,15.890829114373654,16.020667821245873
2025,7000,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2025,6000,660.0,0,0,280.67,14.689538551572547,14.728490260562266
2024,40000,1800.0,1,1,277.63,15.582216036861638,16.11963398100295
2025,14000,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2023,29000,660.0,0,1,278.85,15.361645422648705,14.957468895774301
2023,41600,660.0,0,0,278.85,14.689538551572547,14.78798076906705
2023,3500,1800.0,0,1,278.85,15.582216036861638,15.358359962182487
2025,7800,2000.0,0,1,280.67,15.890829114373654,16.020667821245873
2025,10500,2500.0,0,1,280.67,15.759401624594304,15.956837619893214
2024,21000,1500.0,1,1,277.63,15.890829114373654,16.020667821245873
2023,45000,2800.0,2,1,278.85,15.582216036861638,16.213552174451078
2024,21000,1300.0,0,0,277.63,15.134372535179956,15.059329700681124
2023,28000,1600.0,0,1,278.85,15.759401624594304,15.574707977139864
2023,53000,2000.0,0,1,278.85,15.759401624594304,15.956837619893214
2023,53000,660.0,0,0,278.85,14.689538551572547,14.78798076906705
2025,18020,1600.0,1,1,280.67,15.759401624594304,15.778089894916285
2023,39863,660.0,0,0,278.85,14.689538551572547,14.78798076906705
2023,85000,1500.0,0,1,278.85,15.361645422648705,15.14411735858117
2023,15347,660.0,0,1,278.85,15.249459269354036,15.139222510591784
2023,1600,660.0,0,1,278.85,15.147879956442214,15.203244234811887
2024,22502,2000.0,0,1,277.63,15.759401624594304,15.574707977139864
2024,26800,1600.0,0,1,277.63,15.582216036861638,15.358359962182487
2025,13000,1300.0,0,1,280.67,15.582216036861638,15.30362924123614
2025,25000,2000.0,0,1,280.67,15.53212936554385,15.705720405742982
2023,50000,2500.0,0,1,278.85,15.759401624594304,15.956837619893214
2024,29000,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2025,34000,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2025,17185,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2025,13000,1200.0,0,1,280.67,14.689538551572547,14.89805942031078
2025,13851,1500.0,0,1,280.67,15.890829114373654,16.020667821245873
2025,14000,1200.0,0,1,280.67,14.689538551572547,14.89805942031078
2023,77647,2000.0,0,1,278.85,15.890829114373654,16.020667821245873
2023,80000,1500.0,0,1,278.85,15.361645422648705,15.14411735858117
2025,9800,2000.0,0,1,280.67,15.759401624594304,15.778089894916285
2024,63124,1800.0,1,1,277.63,15.582216036861638,16.11963398100295
2024,75000,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2025,12000,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2024,1500,660.0,1,1,277.63,14.689538551572547,15.074483375754303
2024,39000,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2025,4000,1600.0,1,1,280.67,15.759401624594304,15.778089894916285
2023,72115,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2025,14000,660.0,0,1,280.67,14.689538551572547,14.78798076906705
2024,12216,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2024,15935,3500.0,0,1,277.63,15.53212936554385,15.799661022635059
2024,17000,1800.0,1,1,277.63,15.582216036861638,16.11963398100295
2025,8000,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2023,32000,1000.0,0,0,278.85,14.689538551572547,14.788997292072693
2024,101500,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2025,17000,1500.0,0,1,280.67,15.361645422648705,15.654800694282587
2025,2200,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2024,60000,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2023,74000,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2023,114000,1500.0,0,1,278.85,15.361645422648705,15.354131830284432
2024,43400,1600.0,0,1,277.63,15.582216036861638,15.358359962182487
2023,59000,1600.0,0,1,278.85,15.582216036861638,15.358359962182487
2024,1840,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2023,14654,660.0,0,1,278.85,15.249459269354036,15.087561993525611
2025,4019,1200.0,0,1,280.67,15.361645422648705,15.14411735858117
2024,36400,1500.0,0,1,277.63,15.361645422648705,15.14411735858117
2024,19256,1800.0,1,1,277.63,15.582216036861638,16.11963398100295
2023,22000,1500.0,0,1,278.85,15.134372535179956,15.789309247054865
2023,47000,1000.0,0,1,278.85,15.53212936554385,14.853586854373507
2023,50000,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2025,2000,1600.0,0,1,280.67,15.759401624594304,15.778089894916285
2024,12168,1200.0,0,0,277.63,15.134372535179956,14.637464886059618
2024,39000,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2024,38000,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2023,55383,1800.0,0,1,278.85,15.582216036861638,15.358359962182487
2023,43000,1500.0,0,1,278.85,15.134372535179956,15.789309247054865
2025,29200,1800.0,0,1,280.67,15.582216036861638,15.358359962182487
2024,20387,1300.0,0,1,277.63,15.582216036861638,15.30362924123614
2023,18500,993.0,0,0,278.85,14.051728470072854,14.038654909278163
2024,48000,2000.0,0,1,277.63,15.759401624594304,15.778089894916285
2023,55000,660.0,1,1,278.85,14.689538551572547,15.074483375754303
2024,50000,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2023,32000,1500.0,0,1,278.85,15.361645422648705,15.654800694282587
2023,15000,660.0,1,1,278.85,15.249459269354036,15.139222510591784
2025,8000,1300.0,0,1,280.67,15.582216036861638,15.30362924123614
2024,42000,1600.0,0,1,277.63,15.759401624594304,15.574707977139864
2023,60000,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2025,16280,1600.0,1,1,280.67,15.53212936554385,15.799661022635059
2023,7000,660.0,0,1,278.85,15.147879956442214,14.99474530262776
2023,66520,2000.0,0,1,278.85,15.759401624594304,15.574707977139864
2023,16000,1600.0,0,1,278.85,15.582216036861638,15.358359962182487
2025,3300,1500.0,0,1,280.67,15.361645422648705,15.14411735858117
2025,34607,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2023,42000,1000.0,0,0,278.85,14.689538551572547,14.788997292072693
2025,6005,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2023,22165,1500.0,0,1,278.85,15.134372535179956,15.789309247054865
2025,24000,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2023,45400,658.0,0,1,278.85,15.147879956442214,15.06041390500872
2024,57000,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2024,2000,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2023,43000,1000.0,0,0,278.85,14.689538551572547,14.788997292072693
2024,23649,1000.0,0,1,277.63,14.689538551572547,14.788997292072693
2024,13945,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2023,45000,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2025,8500,1800.0,0,1,280.67,15.582216036861638,15.358359962182487
2025,38395,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2024,62000,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2023,30000,2800.0,2,1,278.85,15.582216036861638,16.39745756354409
2025,6000,660.0,0,1,280.67,14.689538551572547,14.78798076906705
2025,60000,2800.0,2,1,280.67,15.582216036861638,16.213552174451078
2023,52034,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2024,55000,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2025,17000,1500.0,0,1,280.67,15.890829114373654,16.020667821245873
2024,60000,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2025,60000,2800.0,2,1,280.67,15.582216036861638,16.213552174451078
2024,20000,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2024,1135,660.0,0,1,277.63,14.938427526914584,14.911737922736961
2023,4000,660.0,0,1,278.85,15.013352124324825,15.030051330770698
2024,10100,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2023,3500,660.0,0,0,278.85,14.689538551572547,14.78798076906705
2025,9400,1500.0,0,1,280.67,15.890829114373654,16.020667821245873
2024,106000,2400.0,0,1,277.63,15.53212936554385,15.799661022635059
2024,39010,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2024,21671,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2025,15000,1300.0,0,1,280.67,15.582216036861638,15.30362924123614
2024,82000,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2025,25000,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2025,7700,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2023,62000,1500.0,0,1,278.85,15.361645422648705,15.14411735858117
2024,16735,1500.0,0,1,277.63,15.618423127273212,15.628031248395956
2023,13802,1500.0,0,1,278.85,15.361645422648705,15.14411735858117
2023,44000,1400.0,0,1,278.85,15.53212936554385,15.399369400817008
2023,37550,1500.0,0,1,278.85,15.134372535179956,15.789309247054865
2023,42000,1500.0,0,1,278.85,15.618423127273212,15.628031248395956
2025,13471,1300.0,0,1,280.67,15.582216036861638,15.30362924123614
2024,880,660.0,0,1,277.63,15.249459269354036,15.087561993525611
2025,8900,1200.0,0,1,280.67,14.689538551572547,14.89805942031078
2024,1200,660.0,0,1,277.63,15.147879956442214,15.027736458277907
2023,25500,1500.0,0,1,278.85,15.361645422648705,15.14411735858117
2024,7500,1800.0,1,1,277.63,15.582216036861638,16.11963398100295
2024,11500,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2023,41600,660.0,0,0,278.85,14.689538551572547,14.78798076906705
2024,6000,2800.0,2,1,277.63,15.582216036861638,16.39745756354409
2023,48788,1500.0,0,1,278.85,15.361645422648705,15.354131830284432
2025,3800,2000.0,0,1,280.67,15.759401624594304,15.574707977139864
2024,29892,1500.0,0,1,277.63,15.134372535179956,15.059329700681124
2023,6700,660.0,1,1,278.85,14.689538551572547,15.074483375754303
2024,40000,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2025,17000,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2025,33000,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2023,16000,660.0,0,1,278.85,15.147879956442214,14.99474530262776
2024,28000,660.0,1,1,277.63,15.249459269354036,15.087561993525611
2024,1759,660.0,0,1,277.63,15.147879956442214,15.027736458277907
2023,48000,2800.0,2,1,278.85,15.582216036861638,16.39745756354409
2023,27392,1300.0,0,1,278.85,15.582216036861638,15.30362924123614
2023,23203,660.0,0,1,278.85,15.147879956442214,15.027736458277907
2023,42000,660.0,0,0,278.85,14.689538551572547,14.78798076906705
2024,17000,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2025,18500,2500.0,0,1,280.67,15.759401624594304,15.956837619893214
2024,20904,1200.0,0,1,277.63,14.689538551572547,14.89805942031078
2023,65000,1500.0,0,1,278.85,15.361645422648705,15.354131830284432
2024,44000,2000.0,0,1,277.63,15.759401624594304,15.574707977139864
2025,11461,1500.0,0,1,280.67,15.890829114373654,15.777220245860462
2025,13000,660.0,0,1,280.67,14.689538551572547,14.78798076906705
2024,20000,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2023,33999,660.0,0,1,278.85,15.147879956442214,15.027736458277907
2023,18000,1500.0,1,1,278.85,15.890829114373654,16.020667821245873
2024,22203,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2025,11759,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2024,53923,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2024,39000,2000.0,0,1,277.63,15.759401624594304,15.778089894916285
2024,39800,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2023,93000,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2024,100000,1000.0,0,0,277.63,14.689538551572547,14.78798076906705
2024,29500,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2023,23000,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2023,27000,660.0,0,1,278.85,15.147879956442214,15.203244234811887
2024,16300,1600.0,0,1,277.63,15.582216036861638,15.358359962182487
2025,13000,1200.0,0,1,280.67,15.361645422648705,15.14411735858117
2023,55649,1500.0,1,1,278.85,15.890829114373654,16.020667821245873
2024,51000,1000.0,0,0,277.63,14.689538551572547,14.78798076906705
2025,4000,1200.0,0,1,280.67,15.361645422648705,15.14411735858117
2023,46000,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2024,24500,1200.0,0,1,277.63,14.689538551572547,14.89805942031078
2024,50000,1200.0,0,0,277.63,14.689538551572547,14.89805942031078
2024,36000,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2024,51000,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2025,38000,660.0,0,1,280.67,15.249459269354036,15.087561993525611
2025,14000,1600.0,1,1,280.67,15.759401624594304,15.778089894916285
2024,6115,1400.0,0,1,277.63,15.53212936554385,15.399369400817008
2025,8000,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2024,16000,1500.0,0,1,277.63,15.361645422648705,15.354131830284432
2025,3500,1500.0,1,1,280.67,15.618423127273212,15.628031248395956
2025,11235,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2023,24000,2500.0,0,1,278.85,15.759401624594304,15.956837619893214
2023,57435,1500.0,0,1,278.85,15.134372535179956,15.789309247054865
2024,24000,1500.0,0,1,277.63,15.618423127273212,15.628031248395956
2024,27000,2400.0,0,1,277.63,15.53212936554385,15.799661022635059
2025,20000,1500.0,1,1,280.67,15.618423127273212,15.628031248395956
2025,18000,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2023,14750,660.0,0,1,278.85,15.147879956442214,15.0619841366009
2024,7398,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2024,24324,2000.0,0,1,277.63,15.759401624594304,15.778089894916285
2023,46950,1500.0,0,1,278.85,15.36643805328055,15.36643805328055
2023,65000,660.0,1,1,278.85,14.689538551572547,15.074483375754303
2025,15000,2000.0,0,1,280.67,15.759401624594304,15.778089894916285
2023,35000,1500.0,0,1,278.85,15.361645422648705,15.354131830284432
2023,42200,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2025,30000,1300.0,0,1,280.67,15.582216036861638,15.30362924123614
2023,34100,1500.0,1,1,278.85,15.890829114373654,16.020667821245873
2023,11000,1200.0,0,1,278.85,15.361645422648705,15.14411735858117
2025,5000,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2025,9500,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2025,2600,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2023,31000,1200.0,0,1,278.85,14.689538551572547,14.89805942031078
2024,23000,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2023,4892,1500.0,0,1,278.85,15.361645422648705,15.14411735858117
2024,25525,1600.0,0,1,277.63,15.759401624594304,15.574707977139864
2023,46000,2800.0,2,1,278.85,15.582216036861638,16.39745756354409
2025,26456,1600.0,1,1,280.67,15.759401624594304,15.31436078132537
2025,42000,1800.0,0,1,280.67,15.582216036861638,15.358359962182487
2023,20997,660.0,0,1,278.85,15.361645422648705,15.044728364011958
2025,17863,1500.0,0,1,280.67,15.361645422648705,15.14411735858117
2024,34000,1200.0,0,1,277.63,14.689538551572547,14.89805942031078
2025,7700,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2023,9537,660.0,0,1,278.85,15.361645422648705,15.044728364011958
2023,46093,660.0,0,1,278.85,15.361645422648705,15.044728364011958
2024,16000,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2025,8000,1600.0,0,1,280.67,15.582216036861638,15.358359962182487
2025,9000,1800.0,0,1,280.67,15.582216036861638,15.358359962182487
2025,12000,1500.0,0,1,280.67,15.890829114373654,16.020667821245873
2023,86236,1600.0,0,1,278.85,15.738263093974584,15.844816762740978
2024,23068,3500.0,0,1,277.63,15.759401624594304,15.31436078132537
2023,50181,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2024,68136,660.0,1,1,277.63,15.249459269354036,15.087561993525611
2025,21000,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2024,19000,1600.0,1,1,277.63,15.759401624594304,15.574707977139864
2025,2166,1400.0,0,1,280.67,15.53212936554385,15.399369400817008
2025,13323,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2024,41346,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2025,17000,1200.0,0,1,280.67,14.689538551572547,14.89805942031078
2023,19200,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2024,32500,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2023,33000,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2025,4500,1300.0,0,1,280.67,15.582216036861638,15.30362924123614
2024,49000,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2024,35000,2500.0,0,1,277.63,15.759401624594304,15.956837619893214
2024,36306,1500.0,0,1,277.63,15.618423127273212,15.628031248395956
2024,24000,1200.0,0,1,277.63,14.689538551572547,14.89805942031078
2023,45000,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2025,31000,2000.0,0,1,280.67,15.759401624594304,15.778089894916285
2025,11000,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2025,16000,1200.0,0,1,280.67,15.361645422648705,15.14411735858117
2023,70000,1000.0,0,0,278.85,14.689538551572547,14.788997292072693
2025,13000,2000.0,0,1,280.67,15.53212936554385,15.705720405742982
2024,54000,1500.0,0,1,277.63,15.134372535179956,15.059329700681124
2025,70000,2000.0,0,1,280.67,15.53212936554385,15.705720405742982
2024,40000,1600.0,1,1,277.63,15.759401624594304,15.31436078132537
2024,19000,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2025,9000,660.0,0,1,280.67,14.689538551572547,14.78798076906705
2023,38000,2800.0,2,1,278.85,15.582216036861638,16.39745756354409
2024,13000,1500.0,1,1,277.63,15.890829114373654,16.020667821245873
2024,900,800.0,0,0,277.63,14.689538551572547,14.281462747394901
2024,62000,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2024,32738,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2025,4200,3000.0,2,1,280.67,15.824594404590345,15.89667941033655
2024,20000,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2023,18000,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2024,36000,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2025,16000,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2024,4800,1300.0,0,1,277.63,15.582216036861638,15.30362924123614
2025,25000,1498.0,0,1,280.67,15.31436078132537,15.31436078132537
2024,34000,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2025,14500,660.0,0,1,280.67,15.147879956442214,15.06041390500872
2025,9900,1300.0,0,1,280.67,15.582216036861638,15.30362924123614
2023,120000,660.0,0,0,278.85,14.689538551572547,14.78798076906705
2025,2900,1300.0,0,1,280.67,15.582216036861638,15.30362924123614
2024,50000,2000.0,0,1,277.63,15.759401624594304,15.574707977139864
2024,14000,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2023,23000,1500.0,0,1,278.85,15.361645422648705,15.14411735858117
2024,25000,1500.0,0,1,277.63,15.361645422648705,15.14411735858117
2025,5900,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2023,65000,1600.0,0,1,278.85,15.738263093974584,15.844816762740978
2024,50000,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2025,6980,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2024,25000,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2024,28000,2800.0,2,1,277.63,15.582216036861638,16.39745756354409
2024,10337,660.0,1,1,277.63,14.689538551572547,15.074483375754303
2023,59000,1200.0,0,0,278.85,15.361645422648705,15.14411735858117
2023,91000,660.0,0,1,278.85,15.582216036861638,15.017564125878204
2024,37000,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2024,50000,1000.0,0,0,277.63,14.689538551572547,14.78798076906705
2023,62000,2800.0,2,1,278.85,15.582216036861638,16.39745756354409
2024,5000,1800.0,1,1,277.63,15.582216036861638,16.11963398100295
2023,99000,2800.0,2,1,278.85,15.582216036861638,16.213552174451078
2023,29000,660.0,1,1,278.85,15.249459269354036,15.139222510591784
2025,4100,1498.0,0,1,280.67,15.31436078132537,15.31436078132537
2023,39000,2800.0,2,1,278.85,15.582216036861638,16.39745756354409
2023,18133,660.0,0,0,278.85,14.689538551572547,14.78798076906705
2024,18200,1200.0,0,1,277.63,14.689538551572547,14.89805942031078
2023,2000,660.0,0,1,278.85,15.147879956442214,15.027736458277907
2023,9000,660.0,0,1,278.85,15.147879956442214,15.027736458277907
2023,15000,660.0,1,1,278.85,15.249459269354036,15.087561993525611
2023,11000,660.0,0,1,278.85,15.147879956442214,15.0619841366009
2024,12460,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2025,7000,1300.0,0,1,280.67,15.582216036861638,15.30362924123614
2023,37500,658.0,0,1,278.85,15.361645422648705,14.957468895774301
2024,4000,660.0,0,1,277.63,15.249459269354036,15.087561993525611
2023,22000,660.0,0,1,278.85,15.361645422648705,15.044728364011958
2023,22000,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2024,23000,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2023,59000,1500.0,0,1,278.85,15.361645422648705,15.654800694282587
2024,51000,1000.0,0,0,277.63,14.689538551572547,14.78798076906705
2023,40000,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2024,23120,2800.0,2,1,277.63,15.582216036861638,16.39745756354409
2024,40000,1800.0,1,1,277.63,15.582216036861638,16.11963398100295
2024,36000,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2025,15362,1500.0,0,1,280.67,15.618423127273212,15.628031248395956
2023,32281,1500.0,0,1,278.85,15.361645422648705,15.14411735858117
2025,9046,1500.0,0,1,280.67,15.890829114373654,16.020667821245873
2023,25910,1800.0,0,1,278.85,15.582216036861638,15.358359962182487
